  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
194,   P-20172,   2022/02/17 18:13:04,           1-43,2,-5.95,-77.989,18566,-1,1,                                        ,                                        ,                 H2O,1645147091,0.287,0.738,76.109,0.001,0.005,1.796,1299.66,2.4,2.985,114.092,0.866,0.549,0,0,1,46.438,1,43,2, GJB_Rinse,0
195,   P-20172,   2022/02/17 18:22:00,           1-43,3,-5.848,-77.685,18732,-1,1,                                        ,                                        ,                 H2O,1645147627,0.317,0.669,75.559,0.001,0.003,1.796,1301.053,2.414,3.009,114.7,0.865,0.409,0,0,1,46.375,1,43,2, GJB_Rinse,0
196,   P-20172,   2022/02/17 18:30:56,           1-43,4,-5.878,-77.785,18669,0,1,                                        ,                                        ,                 H2O,1645148163,0.3,0.737,79.271,0.001,0.004,1.869,1300.309,2.563,3.013,114.841,0.868,0.571,0,0,1,46.375,1,43,2, GJB_Rinse,0
197,   P-20173,   2022/02/17 18:40:40,           1-44,1,-4.083,-77.709,18474,-1,1,                                        ,                                        ,                 H2O,1645148747,0.298,0.718,78.784,0.001,0.003,1.87,1299.076,2.226,2.952,113.483,0.867,0.397,0,0,1,46.438,1,44,2, GJB_Rinse,0
198,   P-20173,   2022/02/17 18:49:36,           1-44,2,-3.996,-77.567,18501,-1,1,                                        ,                                        ,                 H2O,1645149283,0.319,0.8,75.75,0.001,0.003,1.804,1299.174,2.823,2.939,112.116,0.864,0.251,0,0,1,46.438,1,44,2, GJB_Rinse,0
199,   P-20173,   2022/02/17 18:58:31,           1-44,3,-4.041,-77.706,18659,-1,1,                                        ,                                        ,                 H2O,1645149818,0.32,0.671,75.656,0.001,0.001,1.8,1300.075,2.563,3.002,114.699,0.869,0.579,0,0,1,46.438,1,44,2, GJB_Rinse,0
200,   P-20173,   2022/02/17 19:07:27,           1-44,4,-3.985,-77.453,18533,0,1,                                        ,                                        ,                 H2O,1645150354,0.317,0.759,75.893,0.001,0.003,1.803,1299.32,2.377,2.942,113.381,0.865,0.385,0,0,1,46.375,1,44,2, GJB_Rinse,0
201,   P-20174,   2022/02/17 19:17:12,           1-45,1,-3.449,-73.41,18573,-1,1,                                        ,                                        ,                 H2O,1645150939,0.317,0.686,76.638,0.001,0.002,1.817,1300.104,2.092,2.985,114.467,0.877,0.479,0,0,1,46.375,1,45,2, GJB_Rinse,0
202,   P-20174,   2022/02/17 19:26:08,           1-45,2,-3.483,-73.147,18776,-1,1,                                        ,                                        ,                 H2O,1645151475,0.288,0.753,76.158,0.001,0.003,1.808,1301.549,2.047,2.989,115.191,0.866,0.461,0,0,1,46.438,1,45,2, GJB_Rinse,0
203,   P-20174,   2022/02/17 19:35:04,           1-45,3,-3.428,-73.091,18778,-1,1,                                        ,                                        ,                 H2O,1645152010,0.316,0.775,75.718,0.001,0.005,1.79,1301.251,2.805,3.026,114.866,0.864,0.633,0,0,1,46.5,1,45,2, GJB_Rinse,0
204,   P-20174,   2022/02/17 19:43:59,           1-45,4,-3.431,-72.847,18696,0,1,                                        ,                                        ,                 H2O,1645152546,0.296,0.644,75.204,0.001,0.002,1.788,1301.069,2.302,2.941,113.914,0.87,0.466,0,0,1,46.5,1,45,2, GJB_Rinse,0
205,   P-20175,   2022/02/17 19:53:45,           1-46,1,-3.44,-73.008,18299,-1,1,                                        ,                                        ,                 H2O,1645153132,0.316,0.779,75.764,0,0.001,1.791,1385.94,-1.321,2.872,110.321,0.87,-0.107,0,0,1,46.438,1,46,2, GJB_Rinse,0
206,   P-20175,   2022/02/17 20:02:41,           1-46,2,-3.44,-73.113,18655,-1,1,                                        ,                                        ,                 H2O,1645153668,0.34,0.786,75.249,0.001,0.002,1.797,1392.356,-1.793,2.99,113.939,0.871,0.039,0,0,1,46.5,1,46,2, GJB_Rinse,0
207,   P-20175,   2022/02/17 20:11:36,           1-46,3,-3.457,-73.174,19018,-1,1,                                        ,                                        ,                 H2O,1645154203,0.332,0.819,78.795,0.001,0.004,1.877,1396.616,-0.879,3.034,115.29,0.878,0.13,0,0,1,46.5,1,46,2, GJB_Rinse,0
208,   P-20175,   2022/02/17 20:20:32,           1-46,4,-3.446,-73.131,18657,0,1,                                        ,                                        ,                 H2O,1645154739,0.316,0.759,76.189,0.001,0,1.822,1392.8,-1.592,2.963,113.292,0.866,0.096,0,0,1,46.562,1,46,2, GJB_Rinse,0
209,   P-20176,   2022/02/17 20:30:18,           1-47,1,0.573,-67.626,18560,-1,1,                                        ,                                        ,                 H2O,1645155324,0.303,0.692,77.703,0,0.002,1.849,1302.374,2.082,2.983,114.183,0.869,0.467,0,0,1,46.562,1,47,2, GJB_Rinse,0
210,   P-20176,   2022/02/17 20:39:13,           1-47,2,0.81,-66.93,18811,-1,1,                                        ,                                        ,                 H2O,1645155860,0.296,0.769,75.881,0.001,0.001,1.795,1302.065,2.391,3.028,115.53,0.864,0.55,0,0,1,46.625,1,47,2, GJB_Rinse,0
211,   P-20176,   2022/02/17 20:48:09,           1-47,3,0.803,-66.808,18799,-1,1,                                        ,                                        ,                 H2O,1645156396,0.303,0.744,76.781,0.001,0,1.821,1301.832,2.043,3.031,115.351,0.871,0.459,0,0,1,46.562,1,47,2, GJB_Rinse,0
212,   P-20176,   2022/02/17 20:57:05,           1-47,4,0.863,-66.751,18766,0,1,                                        ,                                        ,                 H2O,1645156931,0.317,0.676,73.813,0,0.002,1.752,1301.51,2.363,2.999,114.203,0.876,0.455,0,0,1,46.5,1,47,2, GJB_Rinse,0
213,   P-20177,   2022/02/17 21:06:52,           1-48,1,-5.02,-81.611,17808,-1,1,                                        ,                                        ,                 H2O,1645157519,0.33,0.765,73.248,0.003,0.002,1.736,1294.189,2.807,2.82,108.542,0.862,0.474,0,0,1,46.438,1,48,2, GJB_Rinse,0
214,   P-20177,   2022/02/17 21:15:48,           1-48,2,-5.282,-83.054,17868,-1,1,                                        ,                                        ,                 H2O,1645158054,0.328,0.732,74.279,0,0.006,1.757,1294.786,2.701,2.822,108.06,0.864,0.247,0,0,1,46.375,1,48,2, GJB_Rinse,0
215,   P-20177,   2022/02/17 21:24:44,           1-48,3,-5.293,-83.268,17934,-1,1,                                        ,                                        ,                 H2O,1645158591,0.296,0.715,73.938,0.001,0.004,1.762,1295.264,2.516,2.831,109.448,0.863,0.388,0,0,1,46.312,1,48,2, GJB_Rinse,0
216,   P-20177,   2022/02/17 21:33:40,           1-48,4,-5.355,-83.159,17882,0,1,                                        ,                                        ,                 H2O,1645159127,0.314,0.713,74.146,0,0.005,1.77,1294.924,2.643,2.843,108.241,0.861,0.303,0,0,1,46.25,1,48,2, GJB_Rinse,0
217,   P-20178,   2022/02/17 21:43:26,           1-49,1,-7.31,-62.167,18853,-1,1,                                        ,                                        ,                 H2O,1645159713,0.295,0.695,77.276,0.002,0.003,1.838,1301.54,3.028,3.027,114.943,0.869,0.486,0,0,1,46.312,1,49,2, GJB_Rinse,0
218,   P-20178,   2022/02/17 21:52:22,           1-49,2,-7.459,-60.596,18606,-1,1,                                        ,                                        ,                 H2O,1645160248,0.305,0.778,76.608,0.001,0.002,1.818,1300.085,2.356,2.971,113.283,0.866,0.34,0,0,1,46.25,1,49,2, GJB_Rinse,0
219,   P-20178,   2022/02/17 22:01:18,           1-49,3,-7.466,-59.844,18486,-1,1,                                        ,                                        ,                 H2O,1645160785,0.281,0.73,75.98,0.001,0.003,1.796,1299.017,2.87,2.934,112.205,0.863,0.444,0,0,1,46.125,1,49,2, GJB_Rinse,0
220,   P-20178,   2022/02/17 22:10:13,           1-49,4,-7.491,-59.945,18660,0,1,                                        ,                                        ,                 H2O,1645161320,0.329,0.712,74.8,0,-0.001,1.784,1300.17,2.9,2.946,113.31,0.862,0.507,0,0,1,46.062,1,49,2, GJB_Rinse,0
221,   P-20179,   2022/02/17 22:19:58,           1-50,1,-7.494,-60.037,18631,-1,1,                                        ,                                        ,                 H2O,1645161905,0.305,0.67,76.558,0.002,0.002,1.809,1300.005,2.692,2.967,113.522,0.864,0.435,0,0,1,46,1,50,2, GJB_Rinse,0
222,   P-20179,   2022/02/17 22:28:54,           1-50,2,-7.461,-59.711,18630,-1,1,                                        ,                                        ,                 H2O,1645162441,0.319,0.752,76.358,0.002,0.001,1.808,1299.994,2.689,2.966,113.589,0.863,0.412,0,0,1,46.062,1,50,2, GJB_Rinse,0
223,   P-20179,   2022/02/17 22:37:50,           1-50,3,-7.506,-59.701,18479,-1,1,                                        ,                                        ,                 H2O,1645162977,0.32,0.772,76.985,0.001,0.004,1.819,1299.184,2.295,2.947,112.617,0.864,0.295,0,0,1,46.062,1,50,2, GJB_Rinse,0
224,   P-20179,   2022/02/17 22:46:46,           1-50,4,-7.506,-59.673,18751,0,1,                                        ,                                        ,                 H2O,1645163512,0.269,0.726,75.001,0,0.002,1.773,1301.181,2.106,3.02,114.418,0.868,0.397,0,0,1,46.125,1,50,2, GJB_Rinse,0
225,   P-20180,   2022/02/17 22:56:31,           1-51,1,0.595,-57.996,18444,-1,1,                                        ,                                        ,                 H2O,1645164098,0.335,0.742,73.3,0.001,0,1.729,1299.031,2.076,2.992,113.922,0.866,0.616,0,0,1,46.188,1,51,2, GJB_Rinse,0
226,   P-20180,   2022/02/17 23:05:27,           1-51,2,1.003,-57.566,18720,-1,1,                                        ,                                        ,                 H2O,1645164634,0.294,0.803,78.079,0,0.002,1.845,1301.248,1.804,2.977,115.407,0.864,0.324,0,0,1,46.125,1,51,2, GJB_Rinse,0
227,   P-20180,   2022/02/17 23:14:23,           1-51,3,1.053,-57.636,18893,-1,1,                                        ,                                        ,                 H2O,1645165169,0.328,0.72,75.915,0,0.003,1.801,1302.591,2.162,2.933,114.418,0.866,0.159,0,0,1,46.125,1,51,2, GJB_Rinse,0
228,   P-20180,   2022/02/17 23:23:18,           1-51,4,1.096,-57.473,18800,0,1,                                        ,                                        ,                 H2O,1645165705,0.324,0.712,78.041,0,0.002,1.857,1301.618,1.91,3.035,116.668,0.864,0.653,0,0,1,46.188,1,51,2, GJB_Rinse,0
229,   P-20181,   2022/02/17 23:33:04,           1-52,1,-6.204,-81.014,18340,-1,1,                                        ,                                        ,                 H2O,1645166291,0.31,0.738,76.937,0,0.001,1.822,1298.152,2.569,2.887,111.067,0.873,0.386,0,0,1,46.25,1,52,2, GJB_Rinse,0
230,   P-20181,   2022/02/17 23:42:00,           1-52,2,-6.33,-82.754,18710,-1,1,                                        ,                                        ,                 H2O,1645166827,0.343,0.76,78.326,0.002,0.005,1.849,1300.641,2.432,2.975,114.174,0.866,0.326,0,0,1,46.312,1,52,2, GJB_Rinse,0
231,   P-20181,   2022/02/17 23:50:56,           1-52,3,-6.483,-83.23,18339,-1,1,                                        ,                                        ,                 H2O,1645167362,0.306,0.74,76.403,0.001,0.003,1.811,1297.843,2.824,2.931,111.809,0.872,0.46,0,0,1,46.375,1,52,2, GJB_Rinse,0
232,   P-20181,   2022/02/17 23:59:51,           1-52,4,-6.524,-83.887,18544,0,1,                                        ,                                        ,                 H2O,1645167898,0.312,0.705,75.301,0,0.001,1.789,1299.581,2.307,2.938,113.148,0.869,0.355,0,0,1,46.375,1,52,2, GJB_Rinse,0
233,   P-20182,   2022/02/18 00:09:37,           1-53,1,0.462,-69.442,18352,-1,1,                                        ,                                        ,                 H2O,1645168484,0.301,0.724,76.012,0,0.004,1.801,1298.159,1.692,2.934,113.35,0.873,0.446,0,0,1,46.438,1,53,2, GJB_Rinse,0
234,   P-20182,   2022/02/18 00:18:32,           1-53,2,0.806,-67.807,18512,-1,1,                                        ,                                        ,                 H2O,1645169019,0.279,0.686,77.305,0,0,1.829,1298.926,2.381,2.979,114.031,0.869,0.682,0,0,1,46.5,1,53,2, GJB_Rinse,0
235,   P-20182,   2022/02/18 00:27:27,           1-53,3,0.804,-67.753,18410,-1,1,                                        ,                                        ,                 H2O,1645169554,0.329,0.66,74.309,0,0.002,1.77,1298.101,2.47,2.958,113.677,0.868,0.556,0,0,1,46.5,1,53,2, GJB_Rinse,0
236,   P-20182,   2022/02/18 00:36:23,           1-53,4,0.908,-67.641,18512,0,1,                                        ,                                        ,                 H2O,1645170089,0.343,0.784,74.871,0.001,0.003,1.785,1299.038,2.053,3.01,114.389,0.879,0.52,0,0,1,46.5,1,53,2, GJB_Rinse,0
237,   P-20183,   2022/02/18 00:46:10,           1-54,1,-12.169,-104.701,18395,-1,1,                                        ,                                        ,                 H2O,1645170676,0.3,0.792,75.785,0.002,0.006,1.79,1298.264,2.176,2.931,113.394,0.865,0.573,0,0,1,46.562,1,54,2, GJB_Rinse,0
238,   P-20183,   2022/02/18 00:55:05,           1-54,2,-12.632,-108.126,18594,-1,1,                                        ,                                        ,                 H2O,1645171212,0.307,0.733,77.247,0.002,0.006,1.83,1299.762,2.704,2.955,113.035,0.868,0.394,0,0,1,46.562,1,54,2, GJB_Rinse,0
239,   P-20183,   2022/02/18 01:04:01,           1-54,3,-12.761,-108.764,18489,-1,1,                                        ,                                        ,                 H2O,1645171747,0.306,0.737,76.103,0.002,0.005,1.804,1299.007,2.581,2.961,112.889,0.872,0.332,0,0,1,46.625,1,54,2, GJB_Rinse,0
240,   P-20183,   2022/02/18 01:12:57,           1-54,4,-12.802,-109.08,18548,0,1,                                        ,                                        ,                 H2O,1645172283,0.312,0.697,75.903,0.001,0.004,1.807,1299.555,2.763,2.978,112.914,0.875,0.428,0,0,1,46.688,1,54,2, GJB_Rinse,0
241,   P-20184,   2022/02/18 01:22:44,           1-55,1,-12.848,-109.339,18429,-1,1,                                        ,                                        ,                 H2O,1645172871,0.315,0.697,74.552,0.001,0.002,1.78,1298.491,2.754,2.913,112.553,0.872,0.507,0,0,1,46.688,1,55,2, GJB_Rinse,0
242,   P-20184,   2022/02/18 01:31:40,           1-55,2,-12.898,-109.558,18568,-1,1,                                        ,                                        ,                 H2O,1645173407,0.314,0.667,76.628,0.001,0.005,1.83,1299.299,2.844,2.958,113.933,0.877,0.646,0,0,1,46.688,1,55,2, GJB_Rinse,0
243,   P-20184,   2022/02/18 01:40:36,           1-55,3,-12.873,-109.561,18558,-1,1,                                        ,                                        ,                 H2O,1645173942,0.309,0.749,78.011,0.001,0.004,1.846,1299.18,3.148,2.973,113.058,0.874,0.613,0,0,1,46.688,1,55,2, GJB_Rinse,0
244,   P-20184,   2022/02/18 01:49:30,           1-55,4,-12.841,-109.559,18435,0,1,                                        ,                                        ,                 H2O,1645174477,0.303,0.699,75.755,0.001,0.005,1.795,1298.554,2.858,2.95,112.354,0.867,0.424,0,0,1,46.688,1,55,2, GJB_Rinse,0
245,   P-20185,   2022/02/18 01:59:18,           1-56,1,-13,-110.015,18194,-1,1,                                        ,                                        ,                 H2O,1645175065,0.297,0.798,76.789,0.001,0.004,1.823,1296.877,2.541,2.892,111.015,0.866,0.322,0,0,1,46.688,1,56,2, GJB_Rinse,0
246,   P-20185,   2022/02/18 02:08:14,           1-56,2,-12.943,-109.662,18289,-1,1,                                        ,                                        ,                 H2O,1645175601,0.326,0.758,75.287,0.001,0.007,1.79,1297.444,2.256,2.961,113.335,0.87,0.615,0,0,1,46.75,1,56,2, GJB_Rinse,0
247,   P-20185,   2022/02/18 02:17:09,           1-56,3,-12.837,-109.465,18983,-1,1,                                        ,                                        ,                 H2O,1645176136,0.335,0.735,78.815,0,0.004,1.862,1302.591,2.582,3.034,115.665,0.876,0.348,0,0,1,46.75,1,56,2, GJB_Rinse,0
248,   P-20185,   2022/02/18 02:26:04,           1-56,4,-12.85,-109.78,18540,0,1,                                        ,                                        ,                 H2O,1645176671,0.302,0.698,78.849,0,0.005,1.871,1299.206,2.822,2.932,113.21,0.877,0.597,0,0,1,46.688,1,56,2, GJB_Rinse,0
249,   P-20186,   2022/02/18 02:35:49,           1-57,1,-7.811,-65.817,18617,-1,1,                                        ,                                        ,                 H2O,1645177256,0.281,0.749,76.073,0.001,0.001,1.814,1299.929,2.55,2.983,113.338,0.873,0.396,0,0,1,46.75,1,57,2, GJB_Rinse,0
250,   P-20186,   2022/02/18 02:44:45,           1-57,2,-7.592,-61.441,18602,-1,1,                                        ,                                        ,                 H2O,1645177792,0.295,0.69,76.293,0.001,0,1.809,1299.817,2.48,2.972,114.024,0.868,0.487,0,0,1,46.75,1,57,2, GJB_Rinse,0
251,   P-20186,   2022/02/18 02:53:40,           1-57,3,-7.517,-60.574,18699,-1,1,                                        ,                                        ,                 H2O,1645178327,0.287,0.706,76.463,0,0.002,1.813,1300.798,2.465,2.984,112.745,0.874,0.158,0,0,1,46.688,1,57,2, GJB_Rinse,0
252,   P-20186,   2022/02/18 03:02:36,           1-57,4,-7.466,-60.403,18645,0,1,                                        ,                                        ,                 H2O,1645178862,0.311,0.694,76.941,0.001,0.003,1.82,1300.424,2.39,2.974,112.615,0.876,0.234,0,0,1,46.75,1,57,2, GJB_Rinse,0
