  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,   P-20541,   2022/03/24 08:37:11,           1-32,       1,       -12.654,      -104.613,         18224,      -1,    1,                                        ,                                        ,                 H2O, 1648132937.75,         0.312,         0.778,        73.918,         0.001,         0.000,         1.755,      1297.101,         2.515,         2.890,       111.093,         0.861,         0.304,        0.0000,        0.0000,    1,        46.125,         1,      32,       2, GJB_Rinse,       0
   151,   P-20541,   2022/03/24 08:46:07,           1-32,       2,       -12.760,      -108.096,         18912,      -1,    1,                                        ,                                        ,                 H2O, 1648133473.53,         0.312,         0.825,        75.639,         0.001,         0.004,         1.792,      1301.988,         2.407,         3.047,       115.993,         0.863,         0.538,        0.0000,        0.0000,    1,        46.125,         1,      32,       2, GJB_Rinse,       0
   152,   P-20541,   2022/03/24 08:55:02,           1-32,       3,       -12.868,      -108.916,         18436,      -1,    1,                                        ,                                        ,                 H2O, 1648134009.17,         0.286,         0.697,        73.929,         0.000,         0.003,         1.751,      1298.621,         3.057,         2.854,       111.138,         0.862,         0.290,        0.0000,        0.0000,    1,        46.188,         1,      32,       2, GJB_Rinse,       0
   153,   P-20541,   2022/03/24 09:03:58,           1-32,       4,       -12.850,      -109.343,         18423,       0,    1,                                        ,                                        ,                 H2O, 1648134545.00,         0.350,         0.753,        73.540,         0.001,         0.003,         1.738,      1298.608,         2.532,         2.873,       111.938,         0.865,         0.331,       -0.0000,       -0.0000,    1,        46.188,         1,      32,       2, GJB_Rinse,       0
   154,   P-20542,   2022/03/24 09:13:45,           1-33,       1,       -13.273,      -123.504,         18889,      -1,    1,                                        ,                                        ,                 H2O, 1648135131.77,         0.296,         0.709,        74.902,         0.000,         0.004,         1.784,      1302.115,         2.283,         3.002,       115.192,         0.863,         0.332,       -0.0000,       -0.0000,    1,        46.250,         1,      33,       2, GJB_Rinse,       0
   155,   P-20542,   2022/03/24 09:22:42,           1-33,       2,       -13.387,      -125.090,         18273,      -1,    1,                                        ,                                        ,                 H2O, 1648135668.93,         0.337,         0.769,        74.674,         0.001,         0.003,         1.770,      1297.441,         2.570,         2.876,       111.902,         0.862,         0.444,       -0.0000,       -0.0000,    1,        46.250,         1,      33,       2, GJB_Rinse,       0
   156,   P-20542,   2022/03/24 09:31:38,           1-33,       3,       -13.351,      -125.300,         18416,      -1,    1,                                        ,                                        ,                 H2O, 1648136205.06,         0.315,         0.771,        72.175,         0.001,         0.002,         1.718,      1298.242,         2.396,         2.996,       114.524,         0.863,         0.738,        0.0000,        0.0000,    1,        46.188,         1,      33,       2, GJB_Rinse,       0
   157,   P-20542,   2022/03/24 09:40:34,           1-33,       4,       -13.425,      -125.906,         18091,       0,    1,                                        ,                                        ,                 H2O, 1648136740.88,         0.316,         0.738,        74.810,         0.001,         0.006,         1.782,      1296.101,         2.808,         2.855,       110.261,         0.862,         0.488,       -0.0000,       -0.0000,    1,        46.188,         1,      33,       2, GJB_Rinse,       0
   158,   P-20543,   2022/03/24 09:50:22,           1-34,       1,       -10.195,      -103.057,         18855,      -1,    1,                                        ,                                        ,                 H2O, 1648137328.97,         0.298,         0.702,        74.721,         0.000,         0.004,         1.769,      1301.734,         2.496,         2.953,       114.491,         0.862,         0.312,        0.0000,        0.0000,    1,        46.188,         1,      34,       2, GJB_Rinse,       0
   159,   P-20543,   2022/03/24 09:59:19,           1-34,       2,       -10.175,      -101.767,         18227,      -1,    1,                                        ,                                        ,                 H2O, 1648137865.98,         0.334,         0.711,        72.833,         0.001,         0.003,         1.737,      1297.058,         2.589,         2.916,       111.184,         0.862,         0.396,        0.0000,        0.0000,    1,        46.125,         1,      34,       2, GJB_Rinse,       0
   160,   P-20543,   2022/03/24 10:08:15,           1-34,       3,       -10.154,      -100.971,         18281,      -1,    1,                                        ,                                        ,                 H2O, 1648138401.22,         0.307,         0.742,        72.514,         0.002,         0.001,         1.719,      1297.486,         2.041,         2.925,       112.802,         0.863,         0.563,       -0.0000,       -0.0000,    1,        46.062,         1,      34,       2, GJB_Rinse,       0
   161,   P-20543,   2022/03/24 10:17:11,           1-34,       4,       -10.154,      -101.041,         18239,       0,    1,                                        ,                                        ,                 H2O, 1648138937.41,         0.329,         0.647,        75.460,        -0.000,         0.001,         1.793,      1296.952,         2.641,         2.920,       111.588,         0.864,         0.551,        0.0000,        0.0000,    1,        46.062,         1,      34,       2, GJB_Rinse,       0
   162,   P-20544,   2022/03/24 10:26:58,           1-35,       1,       -11.119,      -110.557,         18909,      -1,    1,                                        ,                                        ,                 H2O, 1648139525.01,         0.325,         0.737,        74.648,         0.001,         0.005,         1.770,      1301.692,         2.664,         3.042,       116.842,         0.862,         0.748,        0.0000,        0.0000,    1,        46.000,         1,      35,       2, GJB_Rinse,       0
   163,   P-20544,   2022/03/24 10:35:55,           1-35,       2,       -11.274,      -111.910,         18158,      -1,    1,                                        ,                                        ,                 H2O, 1648140062.20,         0.291,         0.773,        72.916,         0.001,         0.001,         1.745,      1296.560,         2.321,         2.917,       111.375,         0.863,         0.341,       -0.0000,       -0.0000,    1,        46.000,         1,      35,       2, GJB_Rinse,       0
   164,   P-20544,   2022/03/24 10:44:52,           1-35,       3,       -11.241,      -112.286,         18465,      -1,    1,                                        ,                                        ,                 H2O, 1648140598.46,         0.330,         0.701,        73.359,         0.001,         0.003,         1.738,      1298.833,         2.632,         2.878,       112.233,         0.862,         0.427,        0.0000,        0.0000,    1,        45.938,         1,      35,       2, GJB_Rinse,       0
   165,   P-20544,   2022/03/24 10:53:48,           1-35,       4,       -11.231,      -112.118,         18046,       0,    1,                                        ,                                        ,                 H2O, 1648141135.38,         0.287,         0.666,        70.940,         0.000,         0.003,         1.689,      1295.704,         2.750,         2.879,       109.892,         0.864,         0.490,        0.0000,        0.0000,    1,        46.000,         1,      35,       2, GJB_Rinse,       0
   166,   P-20545,   2022/03/24 11:03:31,           1-36,       1,        -8.101,       -92.167,         19139,      -1,    1,                                        ,                                        ,                 H2O, 1648141718.15,         0.295,         0.696,        73.305,         0.001,        -0.002,         1.744,      1303.143,         2.906,         3.069,       117.797,         0.863,         0.618,        0.0000,        0.0000,    1,        46.062,         1,      36,       2, GJB_Rinse,       0
   167,   P-20545,   2022/03/24 11:12:28,           1-36,       2,        -8.101,       -91.556,         18021,      -1,    1,                                        ,                                        ,                 H2O, 1648142254.16,         0.309,         0.693,        72.333,         0.000,         0.002,         1.728,      1295.263,         2.818,         2.873,       110.026,         0.861,         0.485,       -0.0000,       -0.0000,    1,        46.062,         1,      36,       2, GJB_Rinse,       0
   168,   P-20545,   2022/03/24 11:21:24,           1-36,       3,        -7.231,       -88.349,         18743,      -1,    1,                                        ,                                        ,                 H2O, 1648142790.49,         0.299,         0.699,        77.485,         0.001,         0.003,         1.837,      1300.656,         2.667,         2.994,       114.088,         0.862,         0.393,        0.0000,        0.0000,    1,        46.062,         1,      36,       2, GJB_Rinse,       0
   169,   P-20545,   2022/03/24 11:30:20,           1-36,       4,        -8.091,       -90.714,         18088,       0,    1,                                        ,                                        ,                 H2O, 1648143327.02,         0.305,         0.668,        72.876,         0.000,         0.001,         1.738,      1296.010,         2.382,         2.846,       110.084,         0.862,         0.307,       -0.0000,       -0.0000,    1,        46.125,         1,      36,       2, GJB_Rinse,       0
   170,   P-20546,   2022/03/24 11:40:04,           1-37,       1,        -2.121,       -84.080,         16247,      -1,    1,                                        ,                                        ,                 H2O, 1648143911.26,         0.302,         0.946,        71.599,         0.000,         0.003,         1.722,      1417.214,        -7.967,         2.623,       103.232,         0.860,        -1.548,       -0.0000,       -0.0000,    1,        46.250,         1,      37,       2, GJB_Rinse,       0
   171,   P-20546,   2022/03/24 11:49:00,           1-37,       2,        -1.885,       -83.272,         16805,      -1,    1,                                        ,                                        ,                 H2O, 1648144446.89,         0.353,         0.912,        72.647,        -0.000,         0.000,         1.742,      1429.236,        -8.648,         2.729,       106.993,         0.863,        -1.678,       -0.0000,       -0.0000,    1,        46.188,         1,      37,       2, GJB_Rinse,       0
   172,   P-20546,   2022/03/24 11:57:56,           1-37,       3,        -1.740,       -82.510,         17440,      -1,    1,                                        ,                                        ,                 H2O, 1648144983.21,         0.316,         0.786,        69.835,         0.000,         0.001,         1.673,      1440.097,        -9.236,         2.768,       110.046,         0.863,        -2.008,       -0.0000,       -0.0000,    1,        46.125,         1,      37,       2, GJB_Rinse,       0
   173,   P-20546,   2022/03/24 12:06:53,           1-37,       4,        -1.633,       -82.268,         17884,       0,    1,                                        ,                                        ,                 H2O, 1648145519.65,         0.319,         0.819,        76.243,         0.001,         0.001,         1.808,      1447.635,        -8.930,         2.853,       112.484,         0.868,        -1.947,        0.0000,        0.0000,    1,        46.125,         1,      37,       2, GJB_Rinse,       0
   174,   P-20547,   2022/03/24 12:16:37,           1-38,       1,        -7.661,       -97.767,         17869,      -1,    1,                                        ,                                        ,                 H2O, 1648146104.12,         0.291,         0.707,        71.302,         0.001,         0.001,         1.693,      1308.888,         1.039,         2.799,       109.195,         0.862,        -0.006,        0.0000,        0.0000,    1,        46.125,         1,      38,       2, GJB_Rinse,       0
   175,   P-20547,   2022/03/24 12:25:34,           1-38,       2,        -7.821,       -98.471,         17782,      -1,    1,                                        ,                                        ,                 H2O, 1648146640.53,         0.292,         0.665,        70.136,         0.001,         0.001,         1.670,      1305.262,         1.880,         2.746,       107.542,         0.863,        -0.084,       -0.0000,       -0.0000,    1,        46.125,         1,      38,       2, GJB_Rinse,       0
   176,   P-20547,   2022/03/24 12:34:30,           1-38,       3,        -7.810,       -98.927,         17872,      -1,    1,                                        ,                                        ,                 H2O, 1648147176.62,         0.305,         0.687,        71.664,         0.001,         0.003,         1.704,      1305.630,         1.513,         2.854,       109.848,         0.864,         0.197,        0.0000,        0.0000,    1,        46.062,         1,      38,       2, GJB_Rinse,       0
   177,   P-20547,   2022/03/24 12:43:26,           1-38,       4,        -7.805,       -98.757,         17851,       0,    1,                                        ,                                        ,                 H2O, 1648147712.95,         0.301,         0.787,        72.402,         0.001,         0.005,         1.721,      1305.197,         1.916,         2.789,       108.903,         0.865,         0.153,       -0.0000,       -0.0000,    1,        46.125,         1,      38,       2, GJB_Rinse,       0
   178,   P-20548,   2022/03/24 12:53:10,           1-39,       1,         8.261,       -55.404,         17704,      -1,    1,                                        ,                                        ,                 H2O, 1648148297.01,         0.308,         0.824,        72.243,         0.000,        -0.003,         1.716,      1411.002,        -5.532,         2.833,       109.612,         0.865,        -1.028,        0.0000,        0.0000,    1,        46.250,         1,      39,       2, GJB_Rinse,       0
   179,   P-20548,   2022/03/24 13:02:06,           1-39,       2,         8.797,       -51.492,         17862,      -1,    1,                                        ,                                        ,                 H2O, 1648148832.77,         0.346,         0.759,        70.089,        -0.000,        -0.001,         1.672,      1416.015,        -6.236,         2.881,       112.945,         0.862,        -0.914,       -0.0000,       -0.0000,    1,        46.312,         1,      39,       2, GJB_Rinse,       0
   180,   P-20548,   2022/03/24 13:11:02,           1-39,       3,         8.903,       -50.530,         17929,      -1,    1,                                        ,                                        ,                 H2O, 1648149369.21,         0.336,         0.722,        71.994,        -0.000,        -0.001,         1.704,      1417.676,        -6.853,         2.895,       113.836,         0.864,        -0.958,        0.0000,        0.0000,    1,        46.312,         1,      39,       2, GJB_Rinse,       0
   181,   P-20548,   2022/03/24 13:19:58,           1-39,       4,         8.883,       -50.763,         17535,       0,    1,                                        ,                                        ,                 H2O, 1648149904.46,         0.347,         0.822,        73.818,        -0.000,         0.000,         1.758,      1412.328,        -6.292,         2.780,       110.097,         0.863,        -1.168,        0.0000,        0.0000,    1,        46.312,         1,      39,       2, GJB_Rinse,       0
   182,   P-20549,   2022/03/24 13:29:44,           1-40,       1,        -6.659,       -59.292,         18320,      -1,    1,                                        ,                                        ,                 H2O, 1648150490.98,         0.308,         0.752,        72.968,         0.001,         0.001,         1.728,      1301.304,         1.746,         2.931,       112.096,         0.863,         0.321,       -0.0000,       -0.0000,    1,        46.250,         1,      40,       2, GJB_Rinse,       0
   183,   P-20549,   2022/03/24 13:38:41,           1-40,       2,        -7.202,       -59.639,         18388,      -1,    1,                                        ,                                        ,                 H2O, 1648151027.30,         0.305,         0.769,        71.883,         0.001,        -0.001,         1.704,      1299.546,         2.048,         2.989,       112.968,         0.862,         0.388,        0.0000,        0.0000,    1,        46.062,         1,      40,       2, GJB_Rinse,       0
   184,   P-20549,   2022/03/24 13:47:37,           1-40,       3,        -7.418,       -59.947,         18224,      -1,    1,                                        ,                                        ,                 H2O, 1648151563.85,         0.314,         0.745,        73.593,         0.000,         0.001,         1.747,      1297.779,         2.162,         2.880,       111.351,         0.861,         0.391,        0.0000,        0.0000,    1,        45.875,         1,      40,       2, GJB_Rinse,       0
   185,   P-20549,   2022/03/24 13:56:33,           1-40,       4,        -7.422,       -59.994,         18194,       0,    1,                                        ,                                        ,                 H2O, 1648152099.48,         0.306,         0.708,        71.850,         0.001,         0.000,         1.712,      1297.313,         2.882,         2.845,       109.413,         0.861,         0.133,       -0.0000,       -0.0000,    1,        45.750,         1,      40,       2, GJB_Rinse,       0
   186,   P-20550,   2022/03/24 14:06:18,           1-41,       1,       -12.569,      -104.483,         18068,      -1,    1,                                        ,                                        ,                 H2O, 1648152684.46,         0.319,         0.810,        74.829,         0.001,         0.006,         1.777,      1296.133,         2.471,         2.853,       110.533,         0.861,         0.392,       -0.0000,       -0.0000,    1,        45.750,         1,      41,       2, GJB_Rinse,       0
   187,   P-20550,   2022/03/24 14:15:14,           1-41,       2,       -12.765,      -108.047,         18398,      -1,    1,                                        ,                                        ,                 H2O, 1648153220.80,         0.318,         0.675,        74.191,         0.001,         0.003,         1.764,      1298.488,         2.504,         2.904,       112.302,         0.860,         0.263,        0.0000,        0.0000,    1,        45.688,         1,      41,       2, GJB_Rinse,       0
   188,   P-20550,   2022/03/24 14:24:10,           1-41,       3,       -12.850,      -109.109,         18180,      -1,    1,                                        ,                                        ,                 H2O, 1648153756.64,         0.276,         0.756,        74.528,         0.001,         0.005,         1.780,      1297.076,         2.210,         2.861,       111.021,         0.861,         0.328,       -0.0000,       -0.0000,    1,        45.688,         1,      41,       2, GJB_Rinse,       0
   189,   P-20550,   2022/03/24 14:33:06,           1-41,       4,       -12.893,      -109.623,         17856,       0,    1,                                        ,                                        ,                 H2O, 1648154293.19,         0.298,         0.746,        73.432,         0.001,         0.004,         1.747,      1294.437,         2.785,         2.804,       108.687,         0.860,         0.472,       -0.0000,       -0.0000,    1,        45.500,         1,      41,       2, GJB_Rinse,       0
   190,   P-20551,   2022/03/24 14:42:52,           1-42,       1,        -3.653,       -79.398,         17499,      -1,    1,                                        ,                                        ,                 H2O, 1648154878.98,         0.322,         0.919,        71.711,         0.000,         0.004,         1.704,      1469.293,        -4.977,         2.736,       105.939,         0.860,        -0.049,        0.0000,        0.0000,    1,        45.625,         1,      42,       2, GJB_Rinse,       0
   191,   P-20551,   2022/03/24 14:51:48,           1-42,       2,        -3.248,       -76.136,         18087,      -1,    1,                                        ,                                        ,                 H2O, 1648155415.24,         0.332,         0.823,        73.233,         0.001,         0.002,         1.744,      1482.998,        -5.135,         2.847,       109.755,         0.862,        -0.017,       -0.0000,       -0.0000,    1,        45.688,         1,      42,       2, GJB_Rinse,       0
   192,   P-20551,   2022/03/24 15:00:45,           1-42,       3,        -3.137,       -75.640,         18042,      -1,    1,                                        ,                                        ,                 H2O, 1648155951.93,         0.330,         0.776,        71.513,         0.001,         0.001,         1.705,      1483.218,        -5.450,         2.839,       109.808,         0.861,        -0.125,        0.0000,        0.0000,    1,        45.688,         1,      42,       2, GJB_Rinse,       0
   193,   P-20551,   2022/03/24 15:09:41,           1-42,       4,        -3.101,       -75.104,         18336,       0,    1,                                        ,                                        ,                 H2O, 1648156488.66,         0.311,         0.886,        72.793,         0.000,         0.003,         1.734,      1487.772,        -5.389,         2.923,       112.927,         0.863,         0.182,        0.0000,        0.0000,    1,        45.688,         1,      42,       2, GJB_Rinse,       0
   194,   P-20552,   2022/03/24 15:19:25,           1-43,       1,        -2.755,       -78.403,         18190,      -1,    1,                                        ,                                        ,                 H2O, 1648157072.15,         0.338,         0.752,        74.097,         0.000,         0.002,         1.768,      1307.594,         1.441,         2.890,       111.539,         0.862,         0.203,       -0.0000,       -0.0000,    1,        45.875,         1,      43,       2, GJB_Rinse,       0
   195,   P-20552,   2022/03/24 15:28:22,           1-43,       2,        -2.804,       -78.917,         17854,      -1,    1,                                        ,                                        ,                 H2O, 1648157608.22,         0.322,         0.790,        75.324,        -0.000,         0.002,         1.790,      1301.588,         1.954,         2.865,       109.421,         0.860,         0.338,       -0.0000,       -0.0000,    1,        45.875,         1,      43,       2, GJB_Rinse,       0
   196,   P-20552,   2022/03/24 15:37:18,           1-43,       3,        -2.758,       -78.844,         18092,      -1,    1,                                        ,                                        ,                 H2O, 1648158143.97,         0.318,         0.748,        70.446,         0.002,         0.005,         1.682,      1302.937,         1.882,         2.878,       111.314,         0.861,         0.347,       -0.0000,       -0.0000,    1,        45.812,         1,      43,       2, GJB_Rinse,       0
   197,   P-20552,   2022/03/24 15:46:13,           1-43,       4,        -2.766,       -79.039,         17931,       0,    1,                                        ,                                        ,                 H2O, 1648158679.89,         0.338,         0.799,        73.859,        -0.000,         0.001,         1.754,      1301.559,         1.899,         2.859,       109.954,         0.860,         0.349,        0.0000,        0.0000,    1,        45.750,         1,      43,       2, GJB_Rinse,       0
   198,   P-20553,   2022/03/24 15:55:59,           1-44,       1,        -2.474,       -78.593,         17557,      -1,    1,                                        ,                                        ,                 H2O, 1648159265.47,         0.372,         1.043,        73.262,         0.001,         0.003,         1.756,      1781.468,       -16.974,         2.795,       106.459,         0.862,        -0.388,        0.0000,        0.0000,    1,        45.625,         1,      44,       2, GJB_Rinse,       0
   199,   P-20553,   2022/03/24 16:04:55,           1-44,       2,        -2.457,       -78.997,         17437,      -1,    1,                                        ,                                        ,                 H2O, 1648159801.35,         0.365,         1.006,        73.360,         0.001,         0.001,         1.745,      1784.201,       -16.754,         2.736,       102.207,         0.863,        -0.851,        0.0000,        0.0000,    1,        45.562,         1,      44,       2, GJB_Rinse,       0
   200,   P-20553,   2022/03/24 16:13:50,           1-44,       3,        -2.414,       -78.496,         17807,      -1,    1,                                        ,                                        ,                 H2O, 1648160336.87,         0.378,         0.879,        71.876,         0.001,         0.001,         1.711,      1799.832,       -17.590,         2.803,       107.672,         0.864,        -0.588,        0.0000,        0.0000,    1,        45.500,         1,      44,       2, GJB_Rinse,       0
   201,   P-20553,   2022/03/24 16:22:45,           1-44,       4,        -2.473,       -78.751,         17633,       0,    1,                                        ,                                        ,                 H2O, 1648160871.94,         0.403,         1.024,        73.862,         0.000,         0.004,         1.759,      1793.879,       -16.989,         2.814,       105.145,         0.863,        -0.506,        0.0000,        0.0000,    1,        45.562,         1,      44,       2, GJB_Rinse,       0
   202,   P-20554,   2022/03/24 16:32:31,           1-45,       1,        -3.484,       -79.139,         17587,      -1,    1,                                        ,                                        ,                 H2O, 1648161457.56,         0.309,         0.695,        72.360,         0.001,         0.003,         1.719,      1305.175,         1.657,         2.831,       108.738,         0.860,         0.399,        0.0000,        0.0000,    1,        45.562,         1,      45,       2, GJB_Rinse,       0
   203,   P-20554,   2022/03/24 16:41:27,           1-45,       2,        -3.574,       -79.106,         17655,      -1,    1,                                        ,                                        ,                 H2O, 1648161993.37,         0.289,         0.797,        72.668,         0.000,         0.001,         1.739,      1297.862,         2.643,         2.791,       107.396,         0.859,         0.458,        0.0000,        0.0000,    1,        45.625,         1,      45,       2, GJB_Rinse,       0
   204,   P-20554,   2022/03/24 16:50:23,           1-45,       3,        -3.471,       -79.151,         18195,      -1,    1,                                        ,                                        ,                 H2O, 1648162529.31,         0.299,         0.774,        73.782,         0.001,         0.004,         1.750,      1301.077,         1.838,         2.918,       112.734,         0.861,         0.646,       -0.0000,       -0.0000,    1,        45.688,         1,      45,       2, GJB_Rinse,       0
   205,   P-20554,   2022/03/24 16:59:18,           1-45,       4,        -3.485,       -78.982,         18035,       0,    1,                                        ,                                        ,                 H2O, 1648163064.82,         0.318,         0.658,        73.429,        -0.000,         0.001,         1.741,      1298.911,         2.245,         2.861,       110.296,         0.861,         0.218,       -0.0000,       -0.0000,    1,        45.750,         1,      45,       2, GJB_Rinse,       0
   206,   P-20555,   2022/03/24 17:09:05,           1-46,       1,        -0.385,       -59.734,         18082,      -1,    1,                                        ,                                        ,                 H2O, 1648163651.41,         0.292,         0.814,        74.071,         0.001,         0.001,         1.782,      1297.435,         2.044,         2.869,       110.569,         0.860,         0.344,        0.0000,        0.0000,    1,        45.812,         1,      46,       2, GJB_Rinse,       0
   207,   P-20555,   2022/03/24 17:18:01,           1-46,       2,        -0.296,       -58.127,         17802,      -1,    1,                                        ,                                        ,                 H2O, 1648164187.33,         0.333,         0.691,        71.847,         0.001,         0.000,         1.709,      1295.516,         2.275,         2.827,       108.228,         0.860,         0.290,        0.0000,        0.0000,    1,        45.750,         1,      46,       2, GJB_Rinse,       0
   208,   P-20555,   2022/03/24 17:26:57,           1-46,       3,        -0.217,       -57.510,         17908,      -1,    1,                                        ,                                        ,                 H2O, 1648164723.35,         0.302,         0.737,        72.937,         0.002,         0.001,         1.743,      1296.423,         1.436,         2.849,       110.925,         0.861,         0.493,       -0.0000,       -0.0000,    1,        45.875,         1,      46,       2, GJB_Rinse,       0
   209,   P-20555,   2022/03/24 17:35:53,           1-46,       4,        -0.188,       -57.365,         17992,       0,    1,                                        ,                                        ,                 H2O, 1648165260.18,         0.331,         0.770,        70.954,         0.001,         0.000,         1.686,      1296.729,         2.224,         2.874,       109.990,         0.860,         0.283,       -0.0000,       -0.0000,    1,        45.875,         1,      46,       2, GJB_Rinse,       0
   210,   P-20556,   2022/03/24 17:45:39,           1-47,       1,         0.865,       -65.669,         15862,      -1,    1,                                        ,                                        ,                 H2O, 1648165845.30,         0.327,         0.822,        67.986,         0.002,        -0.000,         1.640,      1280.840,         1.992,         2.495,        97.185,         0.858,         0.318,       -0.0000,       -0.0000,    1,        45.812,         1,      47,       2, GJB_Rinse,       0
   211,   P-20556,   2022/03/24 17:54:50,           1-47,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      47,       2, GJB_Rinse,    1001
   212,   P-20556,   2022/03/24 18:04:48,           1-47,       3,         0.759,       -67.391,         14345,      -1,    1,                                        ,                                        ,                 H2O, 1648166994.58,         0.290,         0.784,        64.576,         0.001,         0.000,         1.568,      1270.410,         2.091,         2.220,        86.947,         0.857,         0.069,        0.0000,        0.0000,    1,        45.625,         1,      47,       2, GJB_Rinse,       0
   213,   P-20556,   2022/03/24 18:13:43,           1-47,       4,         0.850,       -67.503,         14453,       0,    1,                                        ,                                        ,                 H2O, 1648167529.64,         0.313,         0.797,        62.416,         0.001,         0.002,         1.517,      1270.753,         2.339,         2.232,        88.764,         0.857,         0.329,        0.0000,        0.0000,    1,        45.500,         1,      47,       2, GJB_Rinse,       0
   214,   P-20557,   2022/03/24 18:23:29,           1-48,       1,        -4.416,       -73.050,         17433,      -1,    1,                                        ,                                        ,                 H2O, 1648168116.14,         0.324,         0.750,        68.804,         0.001,         0.002,         1.644,      1315.652,         0.721,         2.755,       107.871,         0.860,         0.150,       -0.0000,       -0.0000,    1,        45.375,         1,      48,       2, GJB_Rinse,       0
   215,   P-20557,   2022/03/24 18:32:26,           1-48,       2,        -4.591,       -73.200,         17943,      -1,    1,                                        ,                                        ,                 H2O, 1648168652.71,         0.300,         0.714,        73.349,         0.001,         0.003,         1.744,      1320.761,         0.760,         2.818,       109.088,         0.860,        -0.155,        0.0000,        0.0000,    1,        45.438,         1,      48,       2, GJB_Rinse,       0
   216,   P-20557,   2022/03/24 18:41:22,           1-48,       3,        -4.685,       -73.669,         17900,      -1,    1,                                        ,                                        ,                 H2O, 1648169189.23,         0.342,         0.775,        72.485,         0.002,         0.003,         1.721,      1320.542,         0.392,         2.806,       109.802,         0.860,        -0.057,       -0.0000,       -0.0000,    1,        45.500,         1,      48,       2, GJB_Rinse,       0
   217,   P-20557,   2022/03/24 18:50:19,           1-48,       4,        -4.646,       -73.521,         18140,       0,    1,                                        ,                                        ,                 H2O, 1648169725.77,         0.342,         0.698,        69.428,         0.001,        -0.001,         1.657,      1322.579,         0.392,         2.852,       110.659,         0.861,        -0.133,       -0.0000,       -0.0000,    1,        45.625,         1,      48,       2, GJB_Rinse,       0
   218,   P-20558,   2022/03/24 19:00:06,           1-49,       1,        -7.246,       -61.354,         18469,      -1,    1,                                        ,                                        ,                 H2O, 1648170313.03,         0.326,         0.748,        72.763,         0.003,         0.005,         1.727,      1299.600,         2.556,         2.938,       112.236,         0.861,         0.290,        0.0000,        0.0000,    1,        45.625,         1,      49,       2, GJB_Rinse,       0
   219,   P-20558,   2022/03/24 19:09:02,           1-49,       2,        -7.423,       -60.317,         18344,      -1,    1,                                        ,                                        ,                 H2O, 1648170848.48,         0.332,         0.779,        72.639,         0.001,         0.002,         1.726,      1298.476,         2.121,         2.896,       111.605,         0.860,         0.268,        0.0000,        0.0000,    1,        45.688,         1,      49,       2, GJB_Rinse,       0
   220,   P-20558,   2022/03/24 19:17:57,           1-49,       3,        -7.318,       -59.469,         18639,      -1,    1,                                        ,                                        ,                 H2O, 1648171384.30,         0.303,         0.785,        74.256,         0.000,         0.002,         1.761,      1300.390,         2.343,         2.994,       113.509,         0.862,         0.305,        0.0000,        0.0000,    1,        45.750,         1,      49,       2, GJB_Rinse,       0
   221,   P-20558,   2022/03/24 19:26:53,           1-49,       4,        -7.375,       -59.706,         18412,       0,    1,                                        ,                                        ,                 H2O, 1648171919.94,         0.310,         0.776,        71.875,        -0.000,         0.000,         1.701,      1298.672,         2.416,         2.935,       111.856,         0.863,         0.423,        0.0000,        0.0000,    1,        45.812,         1,      49,       2, GJB_Rinse,       0
   222,   P-20559,   2022/03/24 19:36:38,           1-50,       1,        -1.219,       -66.644,         18124,      -1,    1,                                        ,                                        ,                 H2O, 1648172504.79,         0.303,         0.787,        73.982,         0.001,         0.003,         1.763,      1361.650,        -0.759,         2.817,       110.436,         0.863,        -0.052,        0.0000,        0.0000,    1,        45.875,         1,      50,       2, GJB_Rinse,       0
   223,   P-20559,   2022/03/24 19:45:34,           1-50,       2,        -1.039,       -67.372,         17762,      -1,    1,                                        ,                                        ,                 H2O, 1648173040.37,         0.290,         0.827,        73.536,         0.001,         0.000,         1.759,      1358.633,        -0.170,         2.807,       107.707,         0.861,         0.111,       -0.0000,       -0.0000,    1,        45.938,         1,      50,       2, GJB_Rinse,       0
   224,   P-20559,   2022/03/24 19:54:29,           1-50,       3,        -0.918,       -67.223,         17985,      -1,    1,                                        ,                                        ,                 H2O, 1648173575.85,         0.326,         0.725,        70.988,        -0.000,         0.001,         1.685,      1361.473,        -0.748,         2.840,       109.739,         0.865,         0.049,       -0.0000,       -0.0000,    1,        46.062,         1,      50,       2, GJB_Rinse,       0
   225,   P-20559,   2022/03/24 20:03:25,           1-50,       4,        -0.888,       -67.262,         18053,       0,    1,                                        ,                                        ,                 H2O, 1648174111.78,         0.274,         0.730,        74.342,        -0.000,         0.002,         1.757,      1362.041,        -0.624,         2.883,       111.462,         0.864,         0.358,        0.0000,        0.0000,    1,        46.062,         1,      50,       2, GJB_Rinse,       0
