"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
191,"   P-23231","   2023/01/18 16:28:06","           1-42",3,-5.332,-35.326,12374,-1,1,"95","22-325","                 H2O",1674084791.28,0.194,0.783,63.013,0.001,0.001,1.558,49.23,28.044,2.17,64.377,0.855,-0.865,0,0,1,42.25,1,42,2," GJB_Rinse",0
192,"   P-23231","   2023/01/18 16:37:01","           1-42",4,-5.394,-35.476,12291,0,1,"95","22-325","                 H2O",1674085326.31,0.193,0.749,61.972,0.001,-0.001,1.541,49.205,27.996,2.123,62.486,0.856,-1.102,0,0,1,42.125,1,42,2," GJB_Rinse",0
193,"   P-23232","   2023/01/18 16:46:45","           1-43",1,-5.023,-38.043,12598,-1,1,"90","22-325","                 H2O",1674085910.11,0.196,0.808,67.443,0.001,-0.002,1.678,49.728,29.171,2.183,62.905,0.856,-1.087,0,0,1,42.25,1,43,2," GJB_Rinse",0
194,"   P-23232","   2023/01/18 16:55:40","           1-43",2,-5.084,-38.588,12211,-1,1,"90","22-325","                 H2O",1674086445.78,0.21,0.779,61.07,0.001,0,1.51,48.954,27.931,2.125,61.966,0.855,-0.981,0,0,1,42.312,1,43,2," GJB_Rinse",0
195,"   P-23232","   2023/01/18 17:04:36","           1-43",3,-5.109,-38.701,12327,-1,1,"90","22-325","                 H2O",1674086981.63,0.196,0.717,62.164,0.001,0.001,1.539,49.134,28.806,2.136,60.983,0.856,-1.372,0,0,1,42.375,1,43,2," GJB_Rinse",0
196,"   P-23232","   2023/01/18 17:13:30","           1-43",4,-5.035,-38.476,12377,0,1,"90","22-325","                 H2O",1674087515.41,0.173,0.824,64.336,0.001,-0.001,1.602,49.343,28,2.151,63.619,0.856,-1.04,0,0,1,42.375,1,43,2," GJB_Rinse",0
197,"   P-23233","   2023/01/18 17:23:13","           1-44",1,-4.478,-34.798,12378,-1,1,"86","22-325","                 H2O",1674088098.19,0.197,0.809,62.651,0.001,0.002,1.548,49.324,28.496,2.14,62.425,0.856,-1.102,0,0,1,42.188,1,44,2," GJB_Rinse",0
198,"   P-23233","   2023/01/18 17:32:07","           1-44",2,-4.436,-33.821,12249,-1,1,"86","22-325","                 H2O",1674088633.09,0.201,0.787,62.354,0.001,0.001,1.545,49.009,28.114,2.13,62.271,0.856,-1.131,0,0,1,42.25,1,44,2," GJB_Rinse",0
199,"   P-23233","   2023/01/18 17:41:02","           1-44",3,-4.412,-33.888,12505,-1,1,"86","22-325","                 H2O",1674089167.97,0.207,0.774,66.01,0.001,-0.001,1.632,49.508,29.444,2.176,61.583,0.856,-1.311,0,0,1,42.438,1,44,2," GJB_Rinse",0
200,"   P-23233","   2023/01/18 17:49:58","           1-44",4,-4.46,-33.985,12356,0,1,"86","22-325","                 H2O",1674089702.91,0.209,0.882,63.025,0.001,0.001,1.558,49.178,28.524,2.153,62.462,0.855,-1.093,0,0,1,42.5,1,44,2," GJB_Rinse",0
201,"   P-23234","   2023/01/18 17:59:42","           1-45",1,-4.258,-46.913,11690,-1,1,"HARV4-B-3","22-294","                 H2O",1674090288.4,0.234,0.856,62.26,0.001,-0.001,1.561,302.849,17.143,2.14,57.006,0.856,-1.524,0,0,1,42.375,1,45,2," GJB_Rinse",0
202,"   P-23234","   2023/01/18 18:08:37","           1-45",2,-4.307,-48.523,11581,-1,1,"HARV4-B-3","22-294","                 H2O",1674090823.46,0.235,0.988,59.559,0.001,0.001,1.489,302.433,16.798,2.111,55.554,0.857,-1.609,0,0,1,42.25,1,45,2," GJB_Rinse",0
203,"   P-23234","   2023/01/18 18:17:34","           1-45",3,-4.306,-49.02,11561,-1,1,"HARV4-B-3","22-294","                 H2O",1674091359.81,0.233,0.849,59.133,0.001,0.003,1.483,302.332,17.096,2.11,55.574,0.856,-1.621,0,0,1,42.375,1,45,2," GJB_Rinse",0
204,"   P-23234","   2023/01/18 18:26:29","           1-45",4,-4.278,-48.882,11561,0,1,"HARV4-B-3","22-294","                 H2O",1674091895.67,0.218,0.848,59.639,0,0,1.492,303.281,17.303,2.102,54.393,0.857,-1.801,0,0,1,42.375,1,45,2," GJB_Rinse",0
205,"   P-23235","   2023/01/18 18:36:13","           1-46",1,-4.927,-46.485,12098,-1,1,"HARV4-D-5","22-294","                 H2O",1674092479.06,0.188,0.79,62.881,0.001,0.002,1.565,52.094,27.78,2.088,60.87,0.856,-1.033,0,0,1,42.5,1,46,2," GJB_Rinse",0
206,"   P-23235","   2023/01/18 18:45:09","           1-46",2,-4.979,-46.525,11747,-1,1,"HARV4-D-5","22-294","                 H2O",1674093014.95,0.202,0.771,60.09,0.001,0,1.496,49.52,26.659,2.035,59.897,0.856,-1.137,0,0,1,42.5,1,46,2," GJB_Rinse",0
207,"   P-23235","   2023/01/18 18:54:04","           1-46",3,-4.937,-46.157,11876,-1,1,"HARV4-D-5","22-294","                 H2O",1674093550,0.196,0.92,58.269,0.001,-0.001,1.456,49.345,26.882,2.062,59.937,0.856,-1.017,0,0,1,42.5,1,46,2," GJB_Rinse",0
208,"   P-23235","   2023/01/18 19:02:59","           1-46",4,-4.959,-46.521,11895,0,1,"HARV4-D-5","22-294","                 H2O",1674094085.05,0.209,0.769,61.385,0.001,-0.001,1.529,49.186,26.693,2.066,62.083,0.856,-0.96,0,0,1,42.438,1,46,2," GJB_Rinse",0
209,"   P-23236","   2023/01/18 19:12:45","           1-47",1,-50.631,-359.584,12617,-1,1,"SLAP","CALI2023","                 H2O",1674094671.13,0.233,0.738,64.225,0.004,0,1.575,50.171,28.49,1.734,55.462,0.856,-0.713,0,0,1,42.375,1,47,2," GJB_Rinse",0
210,"   P-23236","   2023/01/18 19:21:40","           1-47",2,-52.658,-389.388,12236,-1,1,"SLAP","CALI2023","                 H2O",1674095205.25,0.227,1.074,61.976,0.003,0.023,1.541,49.42,27.829,1.641,52.593,0.855,-0.656,0,0,1,42.438,1,47,2," GJB_Rinse",0
211,"   P-23236","   2023/01/18 19:30:35","           1-47",3,-53.119,-397.245,12236,-1,1,"SLAP","CALI2023","                 H2O",1674095740.45,0.202,1.057,62.306,0.003,0.022,1.546,49.436,27.492,1.639,52.698,0.856,-0.748,0,0,1,42.562,1,47,2," GJB_Rinse",0
212,"   P-23236","   2023/01/18 19:39:30","           1-47",4,-53.36,-401.081,12238,0,1,"SLAP","CALI2023","                 H2O",1674096275.78,0.214,1.046,59.024,0.003,0.019,1.465,49.174,27.826,1.644,52.593,0.856,-0.56,0,0,1,42.625,1,47,2," GJB_Rinse",0
213,"   P-23237","   2023/01/18 19:49:16","           1-48",1,-11.645,-108.125,12654,-1,1,"TEST","TEST","                 H2O",1674096861.05,0.166,1.154,65.474,0,0.019,1.61,49.834,29.07,2.079,62.632,0.856,-0.9,0,0,1,42.562,1,48,2," GJB_Rinse",0
214,"   P-23237","   2023/01/18 19:58:11","           1-48",2,-9.792,-80.723,12211,-1,1,"TEST","TEST","                 H2O",1674097396.6,0.203,0.827,62.124,0,-0.006,1.535,49.087,27.734,2.052,61.6,0.856,-0.898,0,0,1,42.438,1,48,2," GJB_Rinse",0
215,"   P-23237","   2023/01/18 20:07:05","           1-48",3,-9.446,-74.615,12302,-1,1,"TEST","TEST","                 H2O",1674097930.89,0.203,0.837,63.502,0,-0.001,1.565,49.081,28.222,2.082,62.329,0.856,-0.717,0,0,1,42.562,1,48,2," GJB_Rinse",0
216,"   P-23237","   2023/01/18 20:16:00","           1-48",4,-9.237,-71.471,12270,0,1,"TEST","TEST","                 H2O",1674098466.08,0.196,0.834,61.597,0,-0.005,1.524,49.186,28.084,2.07,61.184,0.856,-1.049,0,0,1,42.688,1,48,2," GJB_Rinse",0
217,"   P-23238","   2023/01/18 20:25:46","           1-49",1,-9.14,-70.252,12601,-1,1,"EV","standard","                 H2O",1674099051.43,0.185,0.8,65.226,0.001,-0.001,1.613,49.764,29.107,2.12,62.718,0.856,-1.009,0,0,1,42.5,1,49,2," GJB_Rinse",0
218,"   P-23238","   2023/01/18 20:34:42","           1-49",2,-9.074,-69.193,12255,-1,1,"EV","standard","                 H2O",1674099588.03,0.199,0.767,62.657,0.001,-0.002,1.556,49.164,28.323,2.058,60.925,0.856,-1.051,0,0,1,42.625,1,49,2," GJB_Rinse",0
219,"   P-23238","   2023/01/18 20:43:37","           1-49",3,-9.04,-68.556,12265,-1,1,"EV","standard","                 H2O",1674100122.68,0.206,0.767,64.434,0.001,0.001,1.605,49.145,28.389,2.071,59.755,0.856,-1.16,0,0,1,42.625,1,49,2," GJB_Rinse",0
220,"   P-23238","   2023/01/18 20:52:33","           1-49",4,-9.015,-68.24,12251,0,1,"EV","standard","                 H2O",1674100658.45,0.192,0.727,58.189,0,0,1.445,49.032,28.249,2.076,60.705,0.856,-1.058,0,0,1,42.625,1,49,2," GJB_Rinse",0
