"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
188,"    P-2591","   2023/01/13 17:42:49","           2-41",4,-3.54,-39.681,15911,0,1,"HARV4-D-3","22-294","                 H2O",1673632074,0.282,0.789,78.673,-0.001,-0.001,1.898,1327.464,-0.785,2.472,96.808,0.864,-0.392,0,0,1,41.938,2,41,2," GJB_Rinse",0
189,"    P-2592","   2023/01/13 17:52:35","           2-42",1,-0.436,-34.875,17190,-1,1,"HARV4-A-5","22-294","                 H2O",1673632659,0.335,0.878,80.012,0,0.004,1.91,1443.006,-10.115,2.811,109.704,0.867,-1.945,0,0,1,42.375,2,42,2," GJB_Rinse",0
190,"    P-2592","   2023/01/13 18:01:32","           2-42",2,-0.332,-34.199,17886,-1,1,"HARV4-A-5","22-294","                 H2O",1673633196,0.325,0.749,80.934,0,0.002,1.924,1456.223,-11.372,2.95,114.872,0.865,-2.147,0,0,1,42.312,2,42,2," GJB_Rinse",0
191,"    P-2592","   2023/01/13 18:10:28","           2-42",3,-0.327,-34.693,17805,-1,1,"HARV4-A-5","22-294","                 H2O",1673633733,0.327,0.752,83.195,0.001,0,1.972,1455,-11.175,2.96,115.489,0.863,-2.072,0,0,1,42.125,2,42,2," GJB_Rinse",0
192,"    P-2592","   2023/01/13 18:19:24","           2-42",4,-0.362,-34.423,17558,0,1,"HARV4-A-5","22-294","                 H2O",1673634269,0.332,0.786,81.709,0,0,1.944,1451.064,-10.022,2.798,110.322,0.865,-2.367,0,0,1,42.062,2,42,2," GJB_Rinse",0
193,"    P-2593","   2023/01/13 18:29:09","           2-43",1,-3.88,-42.477,15890,-1,1,"HARV4-D-1","22-294","                 H2O",1673634854,0.29,0.772,78.596,0.001,0.001,1.882,1284.542,0.624,2.494,99.561,0.865,0.116,0,0,1,42.25,2,43,2," GJB_Rinse",0
194,"    P-2593","   2023/01/13 18:38:05","           2-43",2,-3.956,-43.024,15430,-1,1,"HARV4-D-1","22-294","                 H2O",1673635389,0.304,0.756,78.079,0.002,0.004,1.885,1279.102,0.686,2.379,96.044,0.863,0.005,0,0,1,42.312,2,43,2," GJB_Rinse",0
195,"    P-2593","   2023/01/13 18:47:01","           2-43",3,-4.024,-43.301,14913,-1,1,"HARV4-D-1","22-294","                 H2O",1673635926,0.293,0.804,75.158,0.002,0.002,1.813,1274.879,1.078,2.318,92.213,0.869,0.008,0,0,1,42.375,2,43,2," GJB_Rinse",0
196,"    P-2593","   2023/01/13 18:55:58","           2-43",4,-3.981,-42.789,15136,0,1,"HARV4-D-1","22-294","                 H2O",1673636462,0.325,0.799,74.05,0.002,0.001,1.789,1276.293,0.531,2.388,95.41,0.862,0.19,0,0,1,42.312,2,43,2," GJB_Rinse",0
197,"    P-2594","   2023/01/13 19:05:44","           2-44",1,-3.648,-36.4,17150,-1,1,"HARV4-2030-3","22-294","                 H2O",1673637048,0.316,0.798,78.788,0.002,0.001,1.879,1289.822,0.941,2.754,107.974,0.863,0.428,0,0,1,43.125,2,44,2," GJB_Rinse",0
198,"    P-2594","   2023/01/13 19:14:40","           2-44",2,-3.613,-35.627,17734,-1,1,"HARV4-2030-3","22-294","                 H2O",1673637585,0.302,0.751,81.124,0,0.003,1.918,1294.114,1.901,2.769,108.516,0.865,0.284,0,0,1,42.562,2,44,2," GJB_Rinse",0
199,"    P-2594","   2023/01/13 19:23:36","           2-44",3,-3.521,-35.211,17520,-1,1,"HARV4-2030-3","22-294","                 H2O",1673638121,0.315,0.741,78.883,0.001,-0.001,1.882,1293.019,1.2,2.737,107.118,0.873,0.056,0,0,1,42.438,2,44,2," GJB_Rinse",0
200,"    P-2594","   2023/01/13 19:32:32","           2-44",4,-3.627,-35.45,17389,0,1,"HARV4-2030-3","22-294","                 H2O",1673638657,0.29,0.786,79.765,0.002,0.002,1.9,1291.908,1.496,2.745,106.056,0.869,0.195,0,0,1,42.438,2,44,2," GJB_Rinse",0
201,"    P-2595","   2023/01/13 19:42:18","           2-45",1,-15.14,-120.63,17726,-1,1,"SLCP-23-004","Precipitation","                 H2O",1673639243,0.319,0.914,84.593,0.002,0.013,2.002,1292.623,1.993,2.808,109.784,0.865,0.547,0,0,1,42.438,2,45,2," GJB_Rinse",0
202,"    P-2595","   2023/01/13 19:51:15","           2-45",2,-15.672,-129.464,17901,-1,1,"SLCP-23-004","Precipitation","                 H2O",1673639779,0.314,0.842,83.762,0.001,0.01,1.986,1294.353,1.793,2.788,109.435,0.867,0.202,0,0,1,42.312,2,45,2," GJB_Rinse",0
203,"    P-2595","   2023/01/13 20:00:11","           2-45",3,-15.867,-131.385,17928,-1,1,"SLCP-23-004","Precipitation","                 H2O",1673640315,0.321,0.806,82.276,0.002,0.008,1.96,1293.959,2.391,2.837,110.591,0.864,0.562,0,0,1,42.25,2,45,2," GJB_Rinse",0
204,"    P-2595","   2023/01/13 20:09:07","           2-45",4,-15.857,-131.871,17958,0,1,"SLCP-23-004","Precipitation","                 H2O",1673640852,0.348,0.772,83.959,0,0.007,1.999,1294.298,2.599,2.831,109.602,0.864,0.347,0,0,1,42.25,2,45,2," GJB_Rinse",0
205,"    P-2596","   2023/01/13 20:18:53","           2-46",1,-50.955,-410.349,17743,-1,1,"SLAP","CALI2023","                 H2O",1673641437,0.325,1.82,80.117,0.005,0.041,1.913,1292.694,3.958,2.649,106.008,0.867,0.513,0,0,1,42.312,2,46,2," GJB_Rinse",0
206,"    P-2596","   2023/01/13 20:27:49","           2-46",2,-52.947,-439.279,17496,-1,1,"SLAP","CALI2023","                 H2O",1673641973,0.336,1.651,81.025,0.003,0.036,1.934,1290.783,3.387,2.711,107.987,0.866,0.73,0,0,1,42.5,2,46,2," GJB_Rinse",0
207,"    P-2596","   2023/01/13 20:36:45","           2-46",3,-53.203,-445.265,17938,-1,1,"SLAP","CALI2023","                 H2O",1673642510,0.32,1.386,82.551,0.003,0.029,1.961,1294.068,3.955,2.697,108.349,0.865,0.393,0,0,1,42.5,2,46,2," GJB_Rinse",0
208,"    P-2596","   2023/01/13 20:45:42","           2-46",4,-53.491,-448.994,17299,0,1,"SLAP","CALI2023","                 H2O",1673643047,0.29,1.246,80.854,0.002,0.025,1.938,1289.293,3.783,2.64,105.071,0.865,0.496,0,0,1,42.312,2,46,2," GJB_Rinse",0
209,"    P-2597","   2023/01/13 20:55:28","           2-47",1,-10.75,-108.456,17970,-1,1,"TEST","TEST","                 H2O",1673643633,0.31,1.058,80.63,-0.002,-0.018,1.909,1294.413,2.1,2.823,110.584,0.869,0.528,0,0,1,42.375,2,47,2," GJB_Rinse",0
210,"    P-2597","   2023/01/13 21:04:24","           2-47",2,-8.516,-74.975,18144,-1,1,"TEST","TEST","                 H2O",1673644169,0.304,0.849,83.032,0,-0.012,1.975,1295.693,1.861,2.892,111.485,0.86,0.508,0,0,1,42.375,2,47,2," GJB_Rinse",0
211,"    P-2597","   2023/01/13 21:13:21","           2-47",3,-8.019,-67.331,18153,-1,1,"TEST","TEST","                 H2O",1673644706,0.343,0.821,82.118,-0.001,-0.011,1.949,1295.602,2.33,2.875,111.444,0.862,0.419,0,0,1,42.312,2,47,2," GJB_Rinse",0
212,"    P-2597","   2023/01/13 21:22:17","           2-47",4,-7.905,-64.841,18028,0,1,"TEST","TEST","                 H2O",1673645242,0.299,0.827,81.425,0,-0.008,1.924,1294.675,2.008,2.902,111.294,0.865,0.393,0,0,1,42.312,2,47,2," GJB_Rinse",0
213,"    P-2598","   2023/01/13 21:32:04","           2-48",1,-7.798,-63.262,17877,-1,1,"EV","standard","                 H2O",1673645829,0.305,0.71,82.893,0.002,-0.004,1.974,1293.405,1.82,2.888,112.128,0.864,0.663,0,0,1,42.5,2,48,2," GJB_Rinse",0
214,"    P-2598","   2023/01/13 21:41:01","           2-48",2,-7.766,-62.545,17967,-1,1,"EV","standard","                 H2O",1673646365,0.342,0.703,79.049,0,-0.005,1.878,1294.583,1.673,2.883,110.412,0.865,0.329,0,0,1,42.375,2,48,2," GJB_Rinse",0
215,"    P-2598","   2023/01/13 21:49:57","           2-48",3,-7.783,-62.13,18031,-1,1,"EV","standard","                 H2O",1673646901,0.268,0.663,83.877,0,-0.001,1.993,1294.836,1.745,2.898,111.298,0.866,0.361,0,0,1,42.312,2,48,2," GJB_Rinse",0
216,"    P-2598","   2023/01/13 21:58:53","           2-48",4,-7.703,-61.858,18056,0,1,"EV","standard","                 H2O",1673647439,0.291,0.775,83.488,0,-0.003,1.978,1295.129,1.36,2.854,112.032,0.869,0.383,0,0,1,42.312,2,48,2," GJB_Rinse",0
